text,target
"Jedyne czego można się przyczepić to w wietrzne dni zalatuje z kanalizy , jednak jest to problem całej chyba Dalmacji .",3
NAPRAWDE BARDZO GO POLECAM .,2
Na ubraniu podobnie .,3
Niestety po tygodniu znowu mnie zaatakowały straszne bóle .,0
W razie takich wydarzeń jak katastrofa samolotu Zakład dysponuje chłodnią do przechowywania w godnych warunkach 350 ciał .,0
"Wymagająca jest , ale nie przesadzajmy ( jak ktoś choć troche się uczy to problemów nie powinno być ) .",3
Zapłaciła m za to 150 zł .,1
Bardzo miła jest jedna Pani asystentka ale to jedyny plus tego gabinetu stomatologicznego NIE POLECAM ! ! !,3
"Analiza matemtyczna 1 ocena : ok [ / b ] miły , zajecia jakos mijają , wiesz za co masz ocene . co do trudnosci kolokwiów to wszystko to kwestia przygotowania ; )",3
"Mało wytłumaczy , ale cały czas pyta czy wszyscy rozumieją , jeżeli on też rozumie dany dział to bedzie tłumaczył aż wszyscy nie potwierdza że zrozumilei : ) Koła raczej trudniejsze , ale można zawsze liczyć na dopytke na koniec ( a to mało kto niezdaje ) Mimo swoich wad jest ciekawą postacia , i czesto sie zagłebia na wykładzie w tematy """,3
"Zaznaczę , że byli śmy na wypoczynku z opcją all inclusive i jedzenie było wyśmienite !",2
Niestety kilka razy dawalam szansę restauracji i niestety zawsze to samo .,1
"Oferujemy kameralność , intymność i najwyższy komfort .",0
"Zdarzają się również alergie na soję , pszenicę , ryby i skorupiaki .",0
Jest bowiem wg orzecznictwa jedynie techniczną czynnością umożliwiająca pozyskanie danych niezbędnych przy meldowaniu się gościa hotelowego .,0
"Doskonała restauracja śniadaniowa , przepięknie urządzona , śniadanie bez zarzutu i kawa . .",2
"Warto jednak zaznaczyć , że mój laptop jest dość ciężki , więc w przypadku mniejszej wersji ten problem może nie być tak znaczący .",3
Jedyne na plus to bardzo dobrej jakości stolarka okienna .,2
"Produkt ma tez kilka wad , mianowicie stosowanie ampułek jest bardzo czasochłonne , aplikator często zacina się lub urywa i trzeba nakładać płyn dłonią .",1
Co do jakości wypranych rzeczy nie powiem złego słowa .,3
Gosc jest nieziemski ! ! !,2
"Po skończeniu podgrzewania jeszcze przez chwilę działa wentylator , to ciekawe , nie muszę jej zostawiać otwartej .",2
"Pan doktor zwrócił uwagę na podwyższony poziom tsh i wystawił receptę na odpowiedni lek , jednak nie wiem czemu ale przeoczył wynik glukozy , który jak się później okazało po wizycie u innego lekarza , a następnie u diabetologa , że mam cukrzycę ciążową . . .",3
Relacja cena / jakość jak najbardziej do przyjęcia .,2
W tej cenie Seiko oferuje najlepszy stosunek jakości do ceny .,2
Po 3 reklamacji dostalam dzis pieniadze .,1
"Otrzymali śmy pokój Delux ze zniżką 10 % w związku , ze pokój wychodził na obecnie trwającą budowę nowej inwestycji ( szczerze nie przeszkadzało nam to ponieważ bardzo lubimy podglądać jak pracują koparki itp . a dzieci były zachwycone ) .",3
"Na miejscu , po obiadokolacji chciał em się napić herbaty ( miałem własną ) , ponieważ musiałem wziąć lekarstwa - .",0
"Śniadania w formie bufetu , gdzie każdy znajdzie coś dla siebie i dla nikogo niczego nie braknie : ) W razie niepogody do dyspozycji m . in . bilard , stół do ping ponga , sauna .",2
Do najbliższego sklepu 10 - 15 min . piechotą .,3
"Pociąg jest bardzo wytrzymały , dobrze wykonany i posiada ładne kolory .",2
Do basenu bała m się wejść a 1 / 3 leżaków była zepsuta .,1
"Po wyjściu od Pana lekarza był em zniesmaczony , a wręcz oburzony .",1
"Jak zaznaczył prof . Kuna , wprowadzanie takich prostych narzędzi pozwalających lepiej kontrolować astmę jest bardzo ważne .",0
Nieodwołanie i definitywnie i wg . niego nie kwalifikuję się nawet na in vitro .,1
Nie muszę chyba nic więcej dodawać .,0
Ręczniki plażowe wymieniane codziennie za darmo .,2
Osobom potrzebującym naprawdę specjalistycznej porady - ZDECYDOWANIE ODRADZAM !,1
"Z danych Instytutu Żywności i Żywienia wynika , że ogółem spożycie tłuszczów zwiększyło się w naszym kraju trzykrotnie , co przyczyniło się do wzrostu nadwagi i otyłości .",0
Rezerwował em akacje przez TUI już w październiku .,0
Bardzo ładne widoki z okna na stare drzewa .,2
Cesarka została przeprowadzona przez Pana Doktora w ustalonym terminie i zupełnie bezstresowo .,3
Baseny czyste .,2
"Polecam lekarza wszystkim , którzy chcą wyjść z depresji , bo lekarz potrafi wysłuchać .",2
"Śniadanie , które można zamówić jest niedostosowane do ilości osób .",1
Podobna sytuacja .,3
Wszędzie czysto i schludnie .,2
"Pokoje nie są za duże , ale przecież nie chodzi o to , by siedzieć w hotelu , tylko skorzystać z noclegu .",3
Tego samego dnia telefon ze nie ma wybranego pokoju . . .,1
Zero animacji .,1
Miałem dość poważne i nawracające bóle gardła .,0
"Podobno jeszcze do niedawna był postrachem , głównie za sprawą Fizyki I i II ale za mojej kadencji zmiękł , chociaż jak dla mnie i tak było nadal dość trudno .",3
Zawsze wychodzi się z gabinetu z postawioną diagnozą .,2
Odradzam prywatne wizyty .,1
Wybrał em dra Paducha jako swojego lekarza POZ .,0
"Daje bardzo precyzyjne zalecenia , zleca częste badanie zmian poziomu hormonów po lekach oraz regularne wizyty .",2
Hotel . . . brak mi słów żeby ten syf opisać .,1
"Nie powiem , że nie włożył em wysiłku w powrót do zdrowia bo by m skłamał ale gdyby nie dobra robota podczas leczenia / zabiegu nie miał by m sprawności jaką mam .",2
Nie polecam - najgorszy hotel w jakim była m .,1
"W grupie obiektów większych , dysponujących kilkudziesięcioma pokojami , oferowanymi w cenie powyżej 10 do kilkudziesięciu milionów nie widać ożywienia .",0
"Mitochondria są jednostkami w komórce odpowiedzialnymi za produkcję ATP , cząsteczki energetycznej , która wykorzystywana jest w komórce do większości procesów , umożliwiając w ogóle przeżycie komórki "" - powiedział .",0
Doktor widział coś minimalnego na macicy ?,0
"Moje piersi wyglądały gorzej niż przed operacją , skóra pocięta , zniszczona , implanty widoczne , rany goiły się bardzo długo .",1
bardzo mila empatyczna dziewczyna madra nie zerkajaa na zegarek do mnie przyjechala do domu pomimo iz termin wizyty byl wyznaczony na pozniejszy czas oczywiscie platnie ale zorbila mi ogromna przysluge bardzo kompromisowa jesl ichodzi o leki a przede wszystkim madrze je dobiera wsluchuje sie w pacjenta i budzi zaufanie dla mnie to najwaznijesze bo we wzesniejszego lekarza zwatpilam,2
"Ten wskaźnik pozwala lekarzom na zaplanowanie optymalnego leczenia , które w mniejszym stopniu obciąża pacjenta .",0
"Z prostego wyliczenia wynika , że obecny w Polsce od roku 2001 Best Western , statystycznie wzrastał o 1 , 09 hotelu rocznie .",0
Do ceny pobytu doliczana jest obowiazkowo oplata za posilki w restauracji w wysokosci 90pln za pokoj plus oplata za parking .,1
Akurat dobrze znam system płacenia lekarzom za przepisywanie konkretnych leków . .,1
Pod tym względem mamy od kilku lat stagnację .,0
"Czasami wracam do gry z sentymentu , ponieważ była to pierwsza gra jaką w życiu miałem ( GTA 1 ) , potem gta 2 i mario : D Na tamte czasy była wciągająca , tak jak teraz GTA San Andreas czy GTA 4 Nie wiem czy można dać się znów wciągnąć w tę gre .",3
R . M . : Rekombinacja genetyczna u bakterii .,0
"Taki zabieg powtarza się raz na miesiąc , więc jest to o wiele wygodniejsze dla chorego , ponieważ w tradycyjnej akupunkturze na zabiegi chodził em 3 , 4 razy w tygodniu , a tu jest tylko raz na miesiąc i tak naprawdę przez cały miesiąc są pobudzane odpowiednie punkty przez nitki , a nie tak jak w tradycyjnej akupunkturze tylko wtedy kiedy są igły .",2
Nie polecam bo za 400zl za dobę to można być w pięknym spa zjeść pyszny obiadzik i posiedzieć wieczorem w przytulnej restauracji .,1
Jestem zachwycona klimatem i urokiem tego miejsca .,2
"Ostatnio miała m nagłą potrzebę wizyty , zadzwoniła m wcześniej , że przyjdę , po czym pani doktor już nie było , chociaż miała jeszcze 20 minut pracy , a wizyta i tak zawsze trwa bardzo krótko .",1
W ktorym mogą zdarzyc sie błędy .,1
Jeśli ktoś się zastanawia nad zakupem tej nawigacji to nie polecam . . . kupcie trochę droższy ! !,1
"Później mi wytłumaczono , że krwawienie w tak zaawansowanej ciąży jest wskazaniem do natychmiastowej hospitalizacji , a nie zastanawiania się , czy położyć , czy nie . . . . .",1
Zresztą już to robią – np . sieć Mamaison oraz polska Puro Hotels .,0
"W takim preparacie może znaleźć się dosłownie wszystko , może również nie być samej substancji , która jest deklarowana przez producenta "" - zwrócił uwagę .",0
Zmieniając wygląd łazienek zależało nam na całkowitej odmianie tych pomieszczeń .,0
"Jeśli na wczesnym etapie rozwoju kurczaka worek ten się obetnie , wyjmie się ze środka komórki , wymiesza je i ponownie wszczepi kurczakowi , jemu i tak wyrośnie kończyna "" - opisuje znane doświadczenie biolog .",0
"Jednak postaci wydają mi się za mało wyraziste , bezbarwne , pozbawione charakteru .",1
Bardzo fajny telefon - zabawka .,2
Funkcjonalny plac zabaw dla dzieci położony w pobliżu stolików przy których rodzice mogą się zrelaksować popijając przepyszną kawę jednocześnie obserwując swoje pociechy .,2
"Jest profesjonalizm w kontakcie z pacjentką , poświęcanie jej odpowiedniej ilości czasu i zwykła empatia , sprawiają , że pacjentka czuje się komfortowo i bezpiecznie .",2
"Szorstki sztywny , jak spodnie dla myśliwych , aż nie chce myśleć jak wyglądała by delikatna skóra dziecka po godzinnym spacerze , szczególnie w okolicy ud .",1
Facet ma taki trochę wojskowy sznyt i wali prawdę prosto z mostu oraz bez wahania i owijania w bawełnę .,3
Spali śmy w przestronnym podwójnym pokoju ( apartament suite ) .,2
Zgadzam sie w 100 % z powyzszymi opiniami ; ) .,3
"Pan Mariusz to bardzo fachowy kelner , życzliwy , dyskretny , dania dostarczone były bardzo szybko .",2
"Natomiast bardzo często zrywa połączenie z Internetem , mimo iż komputery są połączone z siecią to nagle znika połączenie z Int .",1
"Jestem pacjentką Pana T . Milewicza od kilku lat , faktycznie różne ma nastroje , ale czy my jesteśmy na codzień idealne ?",3
Czarna plesn na fugach pomiedzy 30letnimi kafelkami i PO PROSTU SMROD Z KANALIZACJI !,1
Największy minus to jedzenie .,1
"Zachęcona pozytywnymi opiniami na tym portalu , potrzebująca dobrego lekarza ' na już ' zdecydowała m się na wizytę u dr . Gonciarza .",0
Tym sposobem nasza oferta wzbogaci się o blisko 200 pokoi .,0
"Plac zabaw na zewnatrz niebezpiecznie przestarzały , wymagajacy natychmiastowej renowacji .",1
"Pokoje części folwarcznej i pałacowej różnią się charakterem , wszystkie wyróżnia ponadstandardowy metraż i indywidualnie projektowane przestronne łazienki .",2
Ostatni odcinek drogi wśród malowniczych pagórków .,2
"Było mnóstwo pysznego jedzenia do wyboru , a desery były fantastyczne .",2
"Do pokoju na trzecim piętrze mogła m dotrzeć następująco z moją ciężką walizką - windą w górę , następnie pół piętra w dół po schodach , aby następnie wejść kolejne pół piętra tym razem w górę również schodami .",1
"Co do obsługi tak jak wspomniała m wystarczy zostawić dwa liry dziennie na poduszce sprzątaczce i wręczyć dyskretnie tip kelnerowi , ktory obsługuje przy kolacji od razu robi sie miłej i człowiek jest lepiej postrzegany .",3
My wybrali śmy za dopłatą apartament z widokiem na morze i byli śmy bardzo zadowoleni - cisza i spokój i piękny widok na morze .,2
"Accor France nie będzie już zabiegał o zakup prestiżowych hoteli Groupe du Louvre , należących do amerykańskiej grup inwestycyjnej Starwood Capital .",0
"Nie należał jednak do pacjentów łatwych , a jego stan psychiczny był dla zawodników nie lada problemem .",0
W ciągu kilku miesięcy leczenia zmiana dawki leku zmieniania kilkukrotnie .,1
Jednak jak na Warszawę stosunek jakości do ceny jest więcej niż zadowalający .,2
Więcej tu nie przyjedziemy .,1
"Co do hotelu , to trzeba jeszcze wspomnieć o braku parkingu .",1
"Gdyby m wiedziała , jak to funkcjonuje , drugi raz nie zdecydowała by m się na zakup tego produktu .",1
"Proszę się nie sugerować tą elitarną , dla celebrytów i pięknisiów rekomendacją medycyny estetycznej .",3
Na dłuższą mete jest to niesamowicie upierdliwe !,1
"Znalazła m go na internecie , poczytała m opinie no i poszła m : ) Powiem szczerze , że Pan doktor poświęca pacjentce tyle czasu ile potrzeba .",2
"Cieszę się , że trafiła m na doktora Dydymskiego - była m zainteresowana prestiżową kliniką - więc zaufała m poleceniom : BARDZO DOBRY LEKARZ !",2
Tam umieszczeni są goście z Europy Zachodniej .,1
W pokoju dostępne cztery gniazdka elektryczne .,2
Odradzamy .,1
"Kazał "" zaprzyjaźnić się "" z wkładkami , co posłusznie i z dobrym skutkiem uczyniła m .",2
Przy basenach mało leżaków co naprawdę przeszkadzało bo trzeba było iść na plaże .,1
"lokalizacja super przy samym rynku , widok z okna piękny - na kamienice , dobrze wyposażona kuchnia .",2
Najwyższą odpowiedzialnością za moje zdrowie wykazał się dr Zimmer .,2
Obrzydlistwo !,1
"Szacuje , że migotanie przedsionków spotykane jest u 5 - 10 proc . ludzi starszych , a w Polsce na chorobę tę cierpi około 400 tys . osób .",0
"Proszenie się od 4 dni nic nie dało , rezygnujemy z pobytu 3 dni przed końcem , ponieważ nie da się tu już dłużej wytrzymać .",1
Na śniadanie codziennie jajka na twardo .,1
Oczywiście twierdzi że dzieje się to po raz pierwszy .,1
"Otrzymała m odpowiedź na zadane wcześniej pytanie na portalu , po czym wybrały śmy się z mamą na wizytę .",2
"Wybrali śmy z mężem pokój dwuosobowy z podwójnym łóżkiem , oprócz tego że podwójne łóżko polegało na połączeniu dwóch pojedynczych łóżek to więcej nie mamy uwag .",3
Wszystko jak najbardziej ok !,2
"Inne hotele oferują zazwyczaj możliwość kąpieli na basenie do godz . 22 , albo nawet do północy .",0
I to jedyny minusik,3
Oczywiście zgłosiła m to do lekarza natychmiastowo ponieważ stało się to po 2 dniach brania kolejnych leków .,1
EDIT : niestety ciaze ostatecznie stracilismy w 10 tygodniu .,0
Jestem daleka od oceniania kogokolwiek a tym bardziej lekarza .,0
Stosunek jakości do ceny na plus .,2
"Czasami nie jestem w stanie wypowiedzieć konkretnego wyrazu , litery giną w wypowiadanych wyrazach jak mówię - nie słychać ich w wyrazie lub w ogóle .",0
"Przeciwwskazaniem do wszczepienia zastawki mechanicznej jest m . in . ciąża , bo w trakcie porodu przyjmowanie leków tego rodzaju mogło by spowodować krwotok i inne daleko idące komplikacje .",0
Drugi minus to wygłuszenie .,1
A więc nie warto sie u niego leczyć ponieważto tylko starta czasu .,1
Na przywitanie czekała na nas miła niespodzianka z okazji Walentynek - szampan .,2
"Podsumowując , nic mnie w tym hostelu nie zachęciło do powrotu .",1
"algebra z geom . analityczna 1 polecam miał em z nim wykłady , bardzo fajny z podejsciem student tez czlowiek , czasami sie myli ale przyznale sie do bledow .",3
"Na plus także bardzo dobra komunikacja z większymi miastami Andaluzji : Granadą i Malagą ( autobusy jeżdzą kilka razy dziennie , a bilet bez problemów można kupić w automacie na dworcu ) .",2
"Istnieje możliwość korzystania z internetu , bez podawania hasła lub kodu .",2
"Czuła m się później bardzo niekomfortowo wiedząc że moja rozmowę z panią doktor słysza wszyscy na korytarzu , nie była m w stanie rozmawiać swobodnie .",1
"Hotel traktuje polaków tych co spotkał em na miejscu nie jak gości tylko jak ścierwo jeżeli chodzi o przydział pokoju , sytuację ratuje personel uprzejmego kierownika Janisa w restauracji i położenie obiektu .",3
"Publikacja , którą stworzyli specjaliści w dziedzinie pediatrii i dietetyki , jest zgodna z najnowszą wiedzą naukową i zaleceniami żywieniowymi z 2014 r .",0
Moim zdaniem jest godny polecenia chyba że któraś z Was oczekuje od lekarza komplementów i długich pogawędek .,3
"Brak ciepłej wody rano , kąpiel wyłącznie w zimnej .",1
Była m u pani dr na konsultacji z moją niespełna trzytygodniową córeczką .,0
Produkty bardzo niskiej jakości .,1
"Ponadto Pan Doktor traktuje pacjenta kompleksowo , zwraca uwagę również na inne jego dolegliwości ( czyli te nie endokrynologiczne , jest też przecież Internistą ) , które sam odkryje w wynikach , bądź po prostu wysłucha "" co boli "" .",2
Prywatność w hotelu jest w pełni zachowana - brak możliwości dostania się do strefy mieszkaniowej osób postronnych ( wszystkie wejścia i winda na kartę ) .,2
Niestety obsluga stala sie okropna .,1
Jedna trzecia chorych powyżej 75 . roku życia cierpiących na to schorzenie nie kwalifikuje się jednak do takiej operacji z powodu zbyt dużego ryzyka .,0
Mój pobyt rok temu - mogło ( ? ) się coś zmienić . . . . ( nie w odległości ) Pokój z minimalnym wyposażeniem .,3
"Zero greckiej atmosfery , ten hotel mógł by być wszędzie , Grecji tu nie czuć .",1
"Śniadanie było w porządku , ale to nie był luksusowy poziom .",3
Trzeba więc rozłączyć się i dopiero wtedy pojawia się opcja skorzystania z karty numer 2 .,1
Nie polecam nikomu pralka popsuła się po 3 latach używania standardowego 2 dorosłych + 2 dzieci .,1
Blisko do ICE Kraków .,2
"Kolejna sprawa - gdy otrzymujemy połączenie przychodzące , to nie wiadomo na którą kartę jest ono kierowane .",1
Za okazane zaufanie zostali śmy . . . w pokoju . . . .,1
"Podobno miało być ciche , a jest głośne , niestety nawet przy miejskich prędkościach buczy .",1
Na szczęście w szpitalu trafiła m na bardzo dobrych specjalistów .,0
"Przy meldowaniu zażądano ode mnie 18 euro dopłaty za 5 letnie dziecko - po nie miłej wymianie zdań ( nie chciał em zgodzić się na dopłatę to pan z recepcji zaproponował by m spał w lobby ) proponowano poproszono chyba kierownika i ten "" łaskawie "" zgodził się na 10 euro .",1
"W bazie dot . badań klinicznych dostępne są informacje nt . stosowania testowanych preparatów fagowych , są to fagi do leczenia biegunki u dzieci , oparzeń , owrzodzeń podudzi , zapalenia ucha .",0
"W miejscu poparzenia pojawiła się martwica , na szczęście chyba uniknę ściągania jej chirurgicznie , bo widzę że zaczyna sama schodzić powolutku , ale ostrzegam nie dość że za zabieg zapłaciła m prawie trzykrotnie więcej to została m okaleczona , na szczęście ( ? ) to stopa i blizna po poparzeniu nie będzie bardzo widoczna .",1
"Stracili śmy kolejny dzień na jeżdżenie pomiędzy hotelami , od właściciela nie usłyszeli śmy nawet jednego słowa przepraszam .",1
"Nie zmienia to faktu , że czeka nas kolejna wizyta u innego lekarza który dostosuje leczenie do wieku dziecka .",0
"Przyszła m z problemem zatrzymanej ósemki , która powodowała ogromny ból .",0
"Powiedziała m , że miewam bolesne miesiączki niestety żadnej recepty czy informacji jakie leki przeciwbólowe powinna m brać nie dotałam .",1
W ciągu całego 2011 roku na świecie przybyło 75 obiektów Super 8 z niemal 6 tys . pokoi .,0
"Jestem trochę zdziwiona negatywnymi opiniami , gdyz ja po pierwszej wizycie jestem bardzo zadowolina , wg Pani Munir jest ok zdecydowanie lepsza od ortodątów w szpitalu przy ul Karmelickiej , ktorzy stwierdzili , że leczenie mojej wady nie ma sensu !",2
"Trzeba też pamiętać o częstszym dosmarowywaniu , bo bawiąc się w piasku dzieci mogą sobie zetrzeć krem .",0
"Łazienki w pokojach zaaranżowane w bardzo niepraktyczny sposób - brak miejsca na kosmetyki - jakiejkolwiek półeczki , nawet brak kubeczka do szczoteczek na zęby .",1
"Pani z recepcji , na fakturze podpisana jako Edyta . . . . chyba nie lubi swojej pracy .",1
"Kotarba Wiesław , Prof .",0
Jak wskazują naukowcy przyczyny alergii są dwojakiego rodzaju .,0
po jaką cho . . rę poszła ś na usg 3d ?,0
Pokój oceniam średnio .,3
"Śniadania monotonne : parówka zimna i bez smaku , wędliny - 3 rodzaje , smak ten sam ( chociaż Węgrzy mają smaczne kiełbasy ) , kawa zimna i nie smaczna ( najtańsza kawa rozpuszczalna ) - bo termos gastronomiczny nie był podłączony do prądu , herbata zimna od razu słodzona .",1
"ale nie wyobrazam sobie siedzenia 2h w kolejce , by potem po 5min wyjsc z gabinetu .",1
"Poza głównymi posiłkami jedzenie w all inclusive bardzo słabe , napoje i alkohole także .",3
"Mam 2 uwagi do doktora abstrahując od jego wiedzy ( na podstawie kilku odbytych przez nas wizyt ) : - podczas kilku wizyt z ok 15 minut 10 składało się na rozmowę przez telefon , potem pośpieszne wypisanie recepty . .",1
Ciesińskiego na konsultację w sprawie korekty dolnych powiek i usunięcia przepuklin tłuszczowych .,0
Dla mnie rewelacja .,2
Poszła m do niej pierwszy raz w sierpniu 2011 bedąc w 8tygodniu ciąży .,0
W tv 4 polskie kanały z 13 dostępnych .,1
"Po wizycie w gabinecie Pani Profesor uwierzyła m , że mimo wszystko istnieją osoby , które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie .",2
Po zakończonym szkoleniu zwyczajowo firma zaprasza na poczęstunek tutaj była to obiadokolacja oraz kawa ciasto .,0
"Prof . Owczarek podkreślił , że konieczne jest zwiększenie świadomości społecznej na temat przyczyn nowotworów skóry i możliwości wczesnego ich rozpoznawania .",0
"Parę razy doktor mnie nieco zdenerwował udzielając rad typu "" proszę sobie poszukać w googlach odpowiedzi na to pytanie "" albo "" jak pani chce to proszę iść do szpitala , a jak pani nie chce to nie iść "" .",1
"Książka w przystępny sposób opisuje bessę na rynku kapitałowym i środki umożliwiające ochronę kapitału , bądź zmniejszenie strat spowodowanych recesją .",2
"Picie z niej wymaga ssania , nic samo nie wypłynie .",3
Razem mocne plus 3 .,3
"Gabinet bardzo przytulny , nie odstrasza surowością wielkiej kliniki .",2
"Polecam zabieg dla tych Pan , które maja chomik , lekko opadajace policzki i bruzdy nosowe .",2
"Co więcej , wspaniale gotuje !",2
Kilka lat temu z ciężką postacią depresji zgłosiła m się do Pana dr z nadzieją na uzyskanie pomocy .,0
"Goscie przyjechali z Anglii , wlacznie z Rodzicami Pana Mlodego i Druzkami Panny Mlodej .",0
"Uważam także , że za tak wysoką cenę efekt powinien być bardziej spektakularny - no , ale cudów nie ma .",3
"Ma wiele czytanek , które pomagają dziecku w przyswojeniu języka polskiego .",2
"I przyznam szczerze , że mi ten , dość specyficzny zapach kremu WARS , bardzo się podoba .",2
Tym razem pobyt również nieudany .,1
Leczyła m się u dr Rafałowicz kilka lat temu i bardzo się zawiodła m .,1
"Moj stan byl juz tragiczny , nie wstawalam wcale z lozka , nie jadlam , nie widywalam sie z nikim .",0
"Pan doktor pamięta mnie , moje dolegliowści i wie już , że oczekuję szczerej rozmowy .",2
Następnie nieprawidłowo funkcjonującą tkankę mięśnia sercowego rozgrzewa się prądem zmiennym o częstotliwości radiowej .,0
"Było dość mało owoców , może ze względu na porę roku , w sumie były tylko pomarańcze .",3
Również nie polecam tego lekarza .,1
"Dostępne wówczas informacje dotyczyły funkcji genu Foxn1 w grasicy , niewiele prac skupiało się na występowaniu w skórze , natomiast nie było żadnych prac dotyczących jego udziału w gojeniu ran skórnych ” - podkreśliła naukowiec .",0
Nie polecam - ceny niewspółmiernie wysokie do oferty i są miejsca w których za podobne pieniądze można dostać ZNACZNIE więcej .,1
"Sozopol , szczególnie jego starą część szczerze polecam - jest co pozwiedzać .",2
"Jest to moja druga płyta , wcześniej miała m Mastercooka był trochę droższy , niestety się zepsuł .",0
"Popękane płytki na podłodze , odrapane ściany , wypadające kontakty .",1
Lepiej zapłacić bezpośrednio w kawiarni .,3
"Warto w tym miejscu dodać , że na wyniki hoteli spółki na wspomnianych przez prezesa Orbisu rynkach warszawskim , trójmiejskim oraz wrocławskim , miały też wpływ imprezy związane z prezydencją Polski w UE , które w dużej części odbywały się w hotelach spółki .",0
Proszę o odpowiedź czy udało się to Panu przetestować .,0
"Dzieci wypluwają jedzenie , i wcale im się nie dziwię .",1
Kemal,0
"Na parterze obiektu powstała sala konferencyjna Renoir ze światłem dziennym o powierzchni 312 mkw . , która w ustawieniu teatralnym może pomieścić 400 osób .",0
"Z faktem , że mu pomogła pani dr . pomogła ?",0
"Być może ktoś powie , że to stosunkowo krótko , ale żylaków nie da się pozbyć raz na zawsze .",2
"Telefon przeciętny , gdyby m miał raz jeszcze wybierać wziął by m inny , zupełnie nie rozumiem tego , iż ma takie dobre opinie a w sieci aż huczy o pękającym wyświetlaczu , zepsutym głośniku czy diodzie doświetlającej aparat .",1
"Można go już kupić w bardzo dobrym stanie za około 160 - 190 zł , czyli jak na obiektyw śmieszne pieniądze .",2
"Prof . Budkowska zwróciła uwagę , że wyleczenie osób zakażonych jednym genotypem wirusa HCV nie chroni ich przed infekcją kolejną odmianą tego patogenu .",0
"Hostel dobrze położony ( blisko starego miasta , obok przystanku tramwajowego , apteka całodobowa , delikatesy 24h , pizzeria ) , korzystałalismy z dwóch pokoi 2 - os z łazienkami .",2
"Ponad to bateria po pół rocznym użytkowaniu z 3 tygodni utrzymywania urządzenia , spadła do 1 tygodnia .",1
"Pokój i cały budynek bardzo czysty , szczególnie podobała mi się łazienka i wspólna kuchnia .",2
""" Szok poporodowy "" minął , o bólu Pani zapomnie patrząc jak rośnie kochane dzieciątko , a jak będzie Pani jeszcze raz w ciąży to proszę nie chodzić do dr Szewczuka , bo na Pani miejsce znajdzie się napewno następna mama , która będzie zadowolona i wdzięczna panu dr tak jak ja : ) .",2
"Szukała m już cudotwórcy niż lekarza , tonący brzytwy się chwyta .",0
"My spotkali śmy pana , który zachowywał się , jakby miał do czynienia z petentami , a nie gośćmi , którzy poniekąd "" finansują "" i jego wypłatę i możne nawet i premię .",1
Klub malucha : bardzo fajny ale dlaczego działa tylko do 18 ?,3
"W momencie kiedy rzeczywiście sam sobie zdał em sprawę , że mam do wyboru tylko dwie drogi .",0
"Niestety pierwszy znak zapytania pojawił mi się w jednym ze sklepów gdzie na odsłuchu jedna słuchawka grała ciszej od drugiej , stwierdził em że jest to pojedynczy przypadek ( zawsze może jakiś egzemplarz się popsuć ) .",3
"Pozdrawiam panie profesorze , dawno się nie widzieli śmy : ) .",2
Spedziliśmy 3 dni w okresie swiątecznym .,0
"Przyznaje jednak , że na razie nie ma wyników badań , które mówiły by o wpływie GMO na kolejne generacje ludzi .",0
"Oderwany płat farby nie śmierdzi , ale wystarczy go pomoczyć wodą to daje amoniakiem kocimi szczynami .",1
He is the best ! ! !,2
Jej pobyt w szpitalu przedłużył się do 9 miesięcy okupiony ogromnym bólem i cierpieniem .,1
"Króluje w stosunku cena / jakość , przy zachowaniu akceptowalnego rozmiaru .",2
teren piekny i zielony .,2
"Obiekt dysponujący 206 pokojami ( 377 miejsc noclegowych ) , 9 salami konferencyjnymi ( ponad 600 mkw . , ok . 310 miejsc ) i częścią gastronomiczną ( ok . 160 osób ) , powstaje w Warszawie w ramach kompleksu biurowo - usługowego Business Garden przy ul . Żwirki i Wigury .",0
Jednakże bardzo się cieszę że nasz wybór padł właśnie na Garedlli .,2
"Trafiały się osoby miłe i pomocne , ale byli też recepcjoniści którzy potrafili uprzykrzyć cały pobyt .",3
Polecam gorąco !,2
"Zawsze podobały mi się telefony LG i to kolejny mój nabytek , ale albo trafiła m na felerną sztukę , albo G4c tak mają .",1
Od razu została m uprzedzona że zabieg należy wykonywać w miesiącach jesiennych lub zimowych .,0
Gra u mnie z pylonami topaz 20 i gramofonem rega planar 2 .,0
"Jest spokojny , cierpliwy , chętnie odpowiada na każde pytanie .",2
"Aby stawić czoło kryzysowi , wystartowali śmy ze specjalną kampanią marketingową , przygotowując rozmaite pakiety , na przykład 20 proc . zniżki w przypadku pobytu w formule HB przez co najmniej 2 noce .",0
"Lezałem tydzien w szpitalu we Lwowku i mogł em zauważyc , że lekarz ten wyjątkowo dobrze traktuje pacjentów bez wzgledu na wiek i majetnosc .",2
Wypisał recepte i notatki na jakie badania mam sie udać .,0
"A chodzilo o to ze nasz 4 letni synek od miesiaca mial strasznie zatkany nosek , i kaszel doprowadzajacy dziecko do wymiotow .",0
"Jedyne zastrzeżenia mam do restauracji , jedzenie było bardzo pyszne , jednak zawsze była duża kolejka do bufetu .",3
"Przez wiele lat leczyła m się u wielu specjalistów , stosowała m różne maści , ale problem pozostawał i z roku na rok narastał .",0
